#{"t_start": 1585746768.5603392, "env_id": "goalcontrol-v1"}
r,l,t
3.456978,30,2681.402083
-98.102027,30,2681.784133
1.565052,30,2682.16614
2.048666,30,2682.55911
2.494414,30,2682.950155
4.509166,30,2683.330137
3.806612,30,2683.716133
1.282156,30,2684.101147
-191.378178,30,2684.482152
4.337514,30,2684.870193
0.784739,30,2685.279201
-93.73714,30,2685.69521
-294.225458,30,2686.165182
1.999982,30,2686.589205
-94.027419,30,2686.981199
0.814139,30,2687.375242
2.632524,30,2687.773251
0.759058,30,2688.159216
0.850942,30,2688.548266
-97.019737,30,2688.932237
-191.86015,30,2689.317281
0.800544,30,2689.712266
6.079667,30,2690.104257
-97.290428,30,2690.499268
2.453888,30,2690.883272
2.737872,30,2691.27432
-93.051815,30,2691.6773
1.338234,30,2692.061337
4.858045,30,2692.455302
2.48931,30,2692.841351
1.903347,30,2693.257318
3.611387,30,2693.681327
1.92937,30,2694.077365
1.151764,30,2694.469383
2.73059,30,2694.854393
2.165467,30,2695.253398
0.827531,30,2695.657368
2.539209,30,2696.047415
0.634281,30,2696.430422
2.54747,30,2696.82043
1.251697,30,2697.207438
3.128437,30,2697.631796
0.793816,30,2698.02584
1.269998,30,2698.413849
904.612582,13,2698.580852
3.311514,30,2698.963822
2.436333,30,2699.360869
1.187599,30,2699.755876
-94.205626,30,2700.150844
1.637334,30,2700.557854
0.940414,30,2700.9799
7.357744,30,2701.41487
2.53178,30,2701.827916
4.130737,30,2702.254924
1.678683,30,2702.656898
-95.172683,30,2703.04794
1.559428,30,2703.438948
0.950985,30,2703.837914
1.085737,30,2704.228925
3.06142,30,2704.652945
-191.584714,30,2705.119941
-291.192919,30,2705.526951
906.569029,27,2705.919957
1.161344,30,2706.349005
2.880183,30,2706.758562
-94.642391,30,2707.150605
2.162352,30,2707.535613
0.671359,30,2707.967583
1002.314,5,2708.030621
0.607925,30,2708.418631
1.920104,30,2708.808615
4.123301,30,2709.211646
3.776633,30,2709.600654
0.874948,30,2710.060636
905.755925,24,2710.373669
2.670869,30,2710.760677
2.113015,30,2711.163643
-194.046733,30,2711.567657
0.654257,30,2711.966701
2.189701,30,2712.359708
1.531184,30,2712.750716
1.284767,30,2713.139724
4.751598,30,2713.526701
4.074706,30,2713.911697
0.730462,30,2714.298747
0.896184,30,2714.745756
2.841732,30,2715.151722
904.650671,12,2715.33073
903.548223,8,2715.451772
0.733516,30,2715.845754
0.749436,30,2716.278787
1.96452,30,2716.714774
0.971942,30,2717.122863
1.854295,30,2717.514871
0.771485,30,2717.94488
3.094419,30,2718.342888
2.724741,30,2718.743895
2.111338,30,2719.130866
1.569256,30,2719.517886
1.105738,30,2719.899896
4.592754,30,2720.280887
0.943541,30,2720.678893
607.646727,14,2720.8609
2.637978,30,2721.250945
2.606515,30,2721.638952
2.47627,30,2722.086959
1.991185,30,2722.472929
0.992902,30,2722.873937
-391.773425,30,2723.298985
-195.562841,30,2723.690993
-92.689998,30,2724.076977
1.035892,30,2724.462969
2.547048,30,2724.850016
-98.032699,30,2725.240986
4.322268,30,2725.637992
903.550654,7,2725.731036
1.244295,30,2726.121002
0.92851,30,2726.504009
-97.198185,30,2726.897019
3.005954,30,2727.285064
2.752112,30,2727.67904
0.821357,30,2728.066043
6.508412,30,2728.45805
2.714956,30,2728.841095
0.737639,30,2729.226063
1.076775,30,2729.617073
1002.450761,6,2729.700088
2.673989,30,2730.0921
2.046692,30,2730.477102
1.692265,30,2730.864115
2.943685,30,2731.278143
-391.914904,30,2731.664114
-92.468771,30,2732.048145
0.69456,30,2732.430166
0.647662,30,2732.831174
2.552907,30,2733.227147
1.756758,30,2733.61419
1.288128,30,2734.002197
-97.527998,30,2734.396205
0.971038,30,2734.794212
1002.117542,5,2734.859172
1.166667,30,2735.248185
0.783328,30,2735.647214
1002.232351,7,2735.737231
2.400947,30,2736.128239
1.343722,30,2736.514207
2.158803,30,2736.912218
2.13204,30,2737.336263
1002.914672,8,2737.439266
905.534714,17,2737.671245
0.855135,30,2738.076278
3.802083,30,2738.460265
3.061042,30,2738.850272
0.921302,30,2739.237301
1002.700524,9,2739.355263
2.21556,30,2739.759292
-95.559083,30,2740.148277
-292.471777,30,2740.542286
-191.586364,30,2740.924295
3.042288,30,2741.306305
0.721677,30,2741.714309
-96.053782,30,2742.120358
-97.509403,30,2742.510367
2.153321,30,2742.892373
0.937856,30,2743.280339
-97.59905,30,2743.666348
-96.106552,30,2744.053396
2.727029,30,2744.440403
3.90268,30,2744.838412
3.023683,30,2745.234397
2.07875,30,2745.620427
3.201471,30,2746.001398
0.641969,30,2746.387444
-98.221787,30,2746.78645
0.68365,30,2747.180459
0.801453,30,2747.569429
1.8434,30,2747.951474
2.477335,30,2748.366462
0.864597,30,2748.77747
1.2797,30,2749.194466
2.593323,30,2749.592506
0.722964,30,2749.975513
1.727905,30,2750.362521
0.745288,30,2750.76053
4.654932,30,2751.144539
2.325979,30,2751.533508
1.683615,30,2751.918552
-193.662296,30,2752.30256
0.987578,30,2752.707567
2.914557,30,2753.092576
3.013651,30,2753.483546
1.123427,30,2753.866591
1.840347,30,2754.258598
1.002497,30,2754.668565
2.443545,30,2755.053576
2.22116,30,2755.449585
3.153538,30,2755.845629
-95.915689,30,2756.237595
0.982989,30,2756.640625
3.07827,30,2757.031641
1.257764,30,2757.416661
1.679271,30,2757.802635
1.148702,30,2758.196639
3.306252,30,2758.587654
0.829767,30,2759.019697
-94.620536,30,2759.4067
2.395429,30,2759.80571
0.605701,30,2760.193716
-96.616771,30,2760.582686
0.903822,30,2760.976732
2.927753,30,2761.368739
3.51614,30,2761.759747
3.587139,30,2762.146718
2.057381,30,2762.532725
0.670538,30,2762.91577
1.872957,30,2763.302778
3.370544,30,2763.695785
4.23808,30,2764.095764
2.732909,30,2764.483801
-92.889952,30,2764.873809
0.611623,30,2765.282816
4.815832,30,2765.680787
5.181857,30,2766.065794
1.253219,30,2766.4518
-489.832445,30,2766.843811
-95.72729,30,2767.229815
0.728379,30,2767.624839
903.406789,7,2767.721823
904.22743,9,2767.838867
1.06853,30,2768.225875
2.32272,30,2768.616883
3.528074,30,2769.00389
3.569342,30,2769.390861
1002.135927,5,2769.453874
1.167133,30,2769.865865
2.12104,30,2770.271883
1.019605,30,2770.685924
0.828515,30,2771.101932
-98.058164,30,2771.538919
1.768576,30,2771.957911
-96.191081,30,2772.374915
1003.76298,13,2772.555919
903.782495,8,2772.66892
2.09629,30,2773.086697
0.716808,30,2773.5267
-97.027945,30,2773.967715
1.17727,30,2774.361758
2.868459,30,2774.747729
0.904536,30,2775.138738
0.812132,30,2775.527782
1002.386704,6,2775.606783
0.804045,30,2775.990754
4.143918,30,2776.385762
-390.228065,30,2776.778806
3.43455,30,2777.177814
1.309459,30,2777.562785
2.222313,30,2777.94483
2.312108,30,2778.332811
904.166071,9,2778.44984
905.851906,21,2778.732846
2.084155,30,2779.153831
3.788969,30,2779.567815
2.698233,30,2779.978833
4.379619,30,2780.377841
904.337724,12,2780.538844
-194.596002,30,2780.93589
-96.355972,30,2781.328897
2.221279,30,2781.712904
3.574829,30,2782.100912
1.03871,30,2782.48888
1.095247,30,2782.887928
1.911425,30,2783.274938
2.967134,30,2783.660922
2.628034,30,2784.045951
1002.535983,6,2784.126952
4.401025,30,2784.524923
903.949428,11,2784.674963
1.775972,30,2785.062971
-94.156785,30,2785.483942
0.607688,30,2785.897951
4.963473,30,2786.310996
1.943912,30,2786.736966
2.354048,30,2787.168975
1.969396,30,2787.56402
2.31605,30,2787.950991
2.30366,30,2788.337998
0.899758,30,2788.747009
3.684337,30,2789.164054
3.468223,30,2789.579062
1002.579721,7,2789.670063
0.68291,30,2790.077024
0.968899,30,2790.490079
-94.791089,30,2790.886086
-95.372751,30,2791.277094
3.469674,30,2791.908456
2.974785,30,2792.413488
-98.477265,30,2792.895483
3.758225,30,2793.385525
2.447713,30,2793.874536
-390.961848,30,2794.283543
3.342237,30,2794.70255
4.348886,30,2795.257537
1002.605297,7,2795.390523
5.416385,30,2795.91554
-98.279897,30,2796.430585
1.352032,30,2796.93077
0.699894,30,2797.452781
0.89404,30,2798.088811
1002.189552,5,2798.162833
0.706993,30,2798.608801
5.819982,30,2799.03685
4.068329,30,2799.49782
2.185101,30,2799.967837
1002.193488,5,2800.037848
-93.03982,30,2800.437839
0.78952,30,2800.821885
-96.122978,30,2801.210857
1.889643,30,2801.607882
0.875251,30,2802.017909
1.145867,30,2802.416918
5.591995,30,2802.802925
-93.929789,30,2803.209891
3.334133,30,2803.595904
4.212114,30,2804.001948
-97.404334,30,2804.432916
2.094967,30,2804.837965
2.88629,30,2805.243973
-92.900213,30,2805.636981
1.119124,30,2806.043952
0.934146,30,2806.515959
5.098158,30,2806.940987
1002.13372,5,2807.021009
-95.705198,30,2807.440974
1.818834,30,2807.828026
5.362268,30,2808.219032
1.842032,30,2808.608041
1.829961,30,2808.999048
4.347674,30,2809.386055
4.35668,30,2809.771025
1.704196,30,2810.158071
1002.171022,5,2810.222071
2.383298,30,2810.622042
