#{"t_start": 1585751614.9485354, "env_id": "goalcontrol-v2"}
r,l,t 
1001.284398,4,7109.580937
1001.197496,4,7109.637899
1001.144649,4,7109.692937
1001.431753,7,7109.787916
1001.114386,4,7109.843938
901.577273,7,7109.940899
1002.178423,6,7110.023938
1001.106092,5,7110.093938
1001.108203,4,7110.151938
901.769189,10,7110.289937
1001.174077,5,7110.355901
1001.151936,5,7110.427937
1001.123328,4,7110.481938
1001.100649,4,7110.538937
1001.36704,4,7110.592937
1001.258125,4,7110.648938
1001.248785,4,7110.705914
1001.182827,4,7110.761938
1001.147316,4,7110.815938
1002.494599,10,7110.951938
1001.090239,4,7111.007937
1001.264736,7,7111.108896
602.503472,12,7111.275898
1001.158109,7,7111.377908
1001.13694,5,7111.454938
801.831022,11,7111.602937
1001.210424,4,7111.658938
1001.395622,4,7111.713901
1001.368578,6,7111.796937
1002.119038,5,7111.863939
1001.201989,4,7111.917938
901.472378,6,7111.999899
1001.186764,7,7112.097939
1001.697927,6,7112.179939
1001.096507,4,7112.233937
1001.240011,4,7112.287938
901.677816,6,7112.375937
1002.071086,7,7112.472939
1001.259928,7,7112.568901
801.923887,8,7112.677937
1002.411255,5,7112.747905
1001.136527,4,7112.803939
1001.233479,4,7112.857939
1001.563422,7,7112.951899
1001.121166,4,7113.006937
801.803548,8,7113.118937
1001.254385,4,7113.172938
1001.159606,4,7113.225938
1001.136095,4,7113.2839
702.189552,10,7113.421937
1001.520404,10,7113.556901
1001.136034,4,7113.609938
1001.169792,4,7113.668899
902.590803,6,7113.753937
901.547169,9,7113.877899
1001.223234,4,7113.931899
1001.119054,4,7113.988939
801.922952,8,7114.104916
1002.128132,4,7114.160938
901.703778,13,7114.348938
1001.428666,15,7114.560937
1001.450456,6,7114.642937
901.513039,7,7114.738898
1001.135011,4,7114.792917
1001.258684,4,7114.849937
901.695569,9,7114.974938
1001.222157,4,7115.028917
1001.144091,4,7115.085901
1001.318493,4,7115.142937
1001.293383,7,7115.238901
1001.184936,4,7115.292938
1001.224683,4,7115.345937
1001.191167,4,7115.40694
1001.153524,4,7115.460937
1001.147081,4,7115.514937
1001.157977,5,7115.584938
1001.259848,6,7115.668937
901.525214,6,7115.749937
901.656601,6,7115.829937
1001.13897,4,7115.883937
901.510912,6,7115.968901
1001.408696,9,7116.096901
901.92627,6,7116.178938
1001.211244,4,7116.240937
901.543686,6,7116.328896
1001.229127,4,7116.385937
901.763992,10,7116.521937
1001.204434,4,7116.577938
902.079189,10,7116.718938
1001.176039,4,7116.772902
1001.22016,4,7116.826937
1001.151452,6,7116.909938
901.648726,9,7117.034938
901.524422,6,7117.119938
1001.299791,4,7117.173937
1001.160207,6,7117.254937
1001.237784,6,7117.338938
901.445577,6,7117.424899
1001.221474,4,7117.478899
1001.089177,4,7117.532937
1001.096525,4,7117.591939
1001.394276,4,7117.646939
801.973629,8,7117.756901
1001.32231,4,7117.810937
1001.206012,4,7117.866937
1001.277832,4,7117.920901
1002.144195,5,7117.988939
1001.187774,8,7118.101917
1001.193347,4,7118.157917
1001.109872,4,7118.2179
901.654785,9,7118.347939
1001.450707,7,7118.445938
1001.128307,4,7118.502938
1001.349921,4,7118.559902
1001.099161,4,7118.614938
902.611241,6,7118.695937
1001.275279,4,7118.752902
1001.229889,7,7118.849939
1001.133514,4,7118.902937
1001.376637,4,7118.956901
1001.145916,4,7119.01294
1001.324958,6,7119.098938
1001.095783,4,7119.153901
1001.131598,4,7119.207937
1001.070069,4,7119.263938
1001.734277,7,7119.359938
1001.171733,6,7119.447938
1002.126942,5,7119.514938
1001.241781,5,7119.586938
1001.2858,4,7119.643897
901.569762,10,7119.781937
1001.290258,4,7119.836914
1001.40449,7,7119.935938
1001.169958,4,7119.990938
1002.475226,8,7120.102898
1001.212887,5,7120.172939
901.599625,6,7120.259937
901.521878,7,7120.357907
1001.115067,5,7120.427937
1001.265761,4,7120.482938
1001.320962,5,7120.551938
1001.120527,5,7120.619937
903.360016,11,7120.769901
802.086006,11,7120.918941
1001.478339,4,7120.976937
1001.171867,5,7121.046937
901.811677,6,7121.132937
1001.161323,4,7121.186938
1001.221566,4,7121.242893
1001.157727,4,7121.297937
1001.361559,7,7121.395938
1001.109356,4,7121.450938
1001.134816,4,7121.5059
1001.113146,4,7121.560938
901.777136,6,7121.642916
901.546789,6,7121.724937
901.684937,6,7121.806937
1001.085818,4,7121.861937
1001.512479,9,7121.981901
1001.210546,7,7122.076898
1001.700517,8,7122.194937
1002.54895,6,7122.282938
901.633214,10,7122.424917
1001.63371,8,7122.533937
802.011919,9,7122.660938
1001.160359,4,7122.7149
1001.209314,4,7122.768937
1001.452102,4,7122.823937
1001.27574,7,7122.921899
1001.603694,6,7123.005939
1001.255378,4,7123.060937
1001.292331,6,7123.145937
802.021743,14,7123.341939
902.332087,11,7123.493938
1001.280414,4,7123.550922
901.605141,6,7123.642937
802.050101,11,7123.815914
1001.16005,4,7123.874901
1001.099875,4,7123.932917
1001.088427,4,7123.989938
901.610869,9,7124.136938
1001.249892,4,7124.200917
901.626915,6,7124.292918
1001.162848,4,7124.351903
901.616573,9,7124.496911
802.496194,14,7124.711938
1001.144863,4,7124.766937
1001.162434,4,7124.820937
901.754719,8,7124.932937
901.717116,6,7125.01594
1001.206716,4,7125.070902
1001.128833,4,7125.129937
901.542705,6,7125.214938
1001.098889,4,7125.2709
1001.276524,4,7125.325938
1001.255537,4,7125.381901
1001.328107,10,7125.524899
1001.293828,4,7125.578938
1001.251075,4,7125.635899
1001.277835,4,7125.692938
1001.126921,5,7125.7679
1001.261598,4,7125.822937
1001.217766,7,7125.917939
1001.162788,6,7125.999939
901.851811,9,7126.133937
1001.556874,5,7126.203909
1001.281569,4,7126.260937
801.838473,8,7126.376939
1001.103411,4,7126.434939
1001.327599,4,7126.489939
1001.133672,4,7126.544938
1001.319468,7,7126.642939
901.607592,6,7126.727938
902.04676,9,7126.852938
1001.159044,4,7126.906937
901.605547,6,7126.989938
1001.085604,4,7127.047899
1001.486217,4,7127.106897
1001.132165,4,7127.163938
1001.154577,4,7127.218938
1001.164985,4,7127.275899
1001.231397,7,7127.372937
1001.127271,4,7127.433895
1001.167969,4,7127.48894
1001.239935,4,7127.546938
1001.08738,4,7127.602937
1001.141449,4,7127.667939
1001.315912,7,7127.768937
1001.398461,5,7127.841939
901.633409,6,7127.925918
1002.403448,4,7127.982898
1001.517882,4,7128.038897
1001.301923,5,7128.115942
1001.357735,4,7128.173939
1001.170904,4,7128.23194
1001.138002,4,7128.287916
1001.44873,5,7128.366937
1001.275667,4,7128.423901
1001.134814,4,7128.479938
1001.190661,4,7128.535899
1001.114342,4,7128.591938
1001.145264,4,7128.652938
902.453155,17,7128.894897
1001.178104,5,7128.96694
1001.117843,4,7129.025938
1001.128157,4,7129.084899
1001.178701,4,7129.142939
1001.239391,6,7129.225938
901.816303,8,7129.337938
1001.093066,5,7129.407939
901.564285,6,7129.488938
1001.191566,4,7129.543901
902.837822,7,7129.643937
1001.113372,5,7129.7119
1001.101321,4,7129.765937
1001.180192,4,7129.819938
1001.311762,4,7129.875937
1001.18277,4,7129.931938
1001.198847,4,7129.9879
1001.674202,4,7130.041917
1001.740209,10,7130.187937
1001.297024,4,7130.244916
1001.246271,6,7130.331919
901.76784,12,7130.496899
1001.151532,4,7130.551902
1001.097396,4,7130.606899
801.8435,12,7130.769901
801.768648,8,7130.877937
1001.256688,8,7130.989938
1001.240306,6,7131.072937
1001.344073,4,7131.129901
1001.425142,6,7131.212901
1001.590958,5,7131.284917
1001.119838,4,7131.340899
1001.277111,4,7131.394896
1001.30177,6,7131.475917
1001.142067,4,7131.532914
1001.196758,4,7131.5889
1001.129847,4,7131.645937
1001.136023,4,7131.699939
901.423734,6,7131.786917
1001.127437,4,7131.841937
1001.380784,4,7131.897938
901.530163,6,7131.978937
1001.164895,4,7132.035958
1001.192123,5,7132.104937
801.917855,8,7132.214901
1001.227147,4,7132.270916
1001.193892,4,7132.327938
1001.138288,4,7132.384899
1001.116395,6,7132.465938
1001.140795,4,7132.522938
1001.179537,6,7132.605938
1001.209843,4,7132.665937
1001.141626,7,7132.763938
1001.188595,4,7132.819938
1001.395769,4,7132.875899
1001.360724,5,7132.943937
1001.319569,4,7132.997938
1002.577033,7,7133.095918
1001.288989,4,7133.157939
1001.162903,4,7133.212938
1001.527587,4,7133.27194
1001.14546,5,7133.341901
1001.612096,8,7133.456938
1001.178436,4,7133.510937
1001.208907,4,7133.564937
1001.437176,6,7133.648938
901.660333,7,7133.747939
901.687238,7,7133.843938
1001.541573,4,7133.898901
1001.160383,4,7133.952899
1001.111267,4,7134.007901
1001.18178,5,7134.079937
901.470758,8,7134.189901
1001.086375,4,7134.244938
1001.143097,4,7134.299937
1002.223752,4,7134.355939
902.124983,10,7134.492938
1002.246285,4,7134.556901
801.774427,8,7134.669937
1001.223845,5,7134.739937
901.655662,8,7134.846899
1001.099303,5,7134.914901
1001.229348,4,7134.970917
1001.21568,4,7135.025939
1001.209303,4,7135.081916
1001.20836,4,7135.140939
1001.450326,6,7135.225937
1001.145073,4,7135.280938
702.766723,13,7135.472899
1001.155672,4,7135.528937
1001.237936,4,7135.585917
1001.247516,4,7135.645937
1001.207482,4,7135.701939
1001.301006,4,7135.757937
1001.083679,4,7135.813901
1001.118293,4,7135.869937
901.620699,7,7135.966938
1001.099346,4,7136.020937
1001.135097,4,7136.079904
701.926695,11,7136.231901
1001.385385,7,7136.32794
1001.336592,4,7136.384895
1001.406062,4,7136.440937
1001.140582,4,7136.495937
1001.335294,4,7136.551917
1001.616605,7,7136.6489
1001.27128,4,7136.704897
901.682405,8,7136.812937
1001.21314,4,7136.867899
1001.541422,7,7136.961938
1001.117144,4,7137.0179
1001.389615,8,7137.1349
1001.194998,8,7137.248901
902.166441,13,7137.444937
1001.111344,4,7137.501938
1001.185105,5,7137.571937
1001.480785,4,7137.626938
1001.233201,10,7137.762937
1001.17103,4,7137.819938
1001.643407,6,7137.901901
1001.114234,4,7137.957899
1001.25481,4,7138.011917
1001.119879,4,7138.068899
1001.240879,7,7138.165938
1001.161538,4,7138.220902
1001.642258,4,7138.274902
1001.09597,4,7138.329937
901.564288,6,7138.412937
902.067275,9,7138.532937
901.518408,6,7138.614937
1001.300676,4,7138.671938
1001.225722,4,7138.727938
1001.140537,4,7138.781938
1001.126662,4,7138.835901
1001.116982,4,7138.892901
1001.357812,4,7138.947941
1001.123435,6,7139.028938
1001.172035,4,7139.083905
1001.220574,6,7139.171912
1001.429227,4,7139.227895
1001.204399,4,7139.2869
1001.178855,4,7139.341901
1001.122847,4,7139.406938
1001.483895,7,7139.502938
1001.255378,4,7139.558939
1001.561001,8,7139.666902
1001.470422,7,7139.766938
1001.193484,4,7139.819901
1001.176935,4,7139.873937
1001.31823,4,7139.9279
1001.118748,4,7139.984938
901.436228,6,7140.065897
1001.19028,4,7140.122901
1001.159774,4,7140.177914
1001.159855,4,7140.236939
1002.112042,4,7140.291902
901.610481,8,7140.405938
1001.138369,4,7140.459938
1001.131766,4,7140.515938
802.48048,11,7140.66694
1001.179944,4,7140.722938
801.776978,8,7140.829937
901.588172,6,7140.914938
901.51415,7,7141.008938
1001.152589,5,7141.075938
1001.094766,5,7141.143937
901.672832,10,7141.284937
703.45633,11,7141.4369
1002.20781,4,7141.490937
1001.226579,5,7141.558901
1001.220777,4,7141.614935
1001.07453,4,7141.671901
1001.145953,4,7141.726938
802.228486,14,7141.914937
1001.104279,4,7141.972939
1001.103247,4,7142.0309
1001.090125,4,7142.087898
1001.111724,4,7142.144899
1001.333824,5,7142.215938
1001.100856,4,7142.270937
1002.156644,4,7142.325917
1001.128529,4,7142.385937
1001.135716,6,7142.474901
1001.169416,6,7142.556901
1001.086866,4,7142.610938
1001.154457,4,7142.665899
1001.149158,4,7142.722901
1001.451677,4,7142.779939
1001.100157,4,7142.83394
1001.191763,4,7142.886938
1001.241515,4,7142.941901
1001.12089,4,7142.996938
1001.192674,4,7143.051938
1001.331563,8,7143.162939
1001.496171,4,7143.2209
901.481931,6,7143.301938
1001.458038,6,7143.384891
1001.09356,4,7143.438938
802.624244,10,7143.577014
901.55291,6,7143.658976
1001.207747,4,7143.715014
1001.19927,9,7143.837977
1001.161598,4,7143.893013
1001.168472,4,7143.949013
1001.200108,4,7144.004013
1001.128742,6,7144.086996
901.52584,6,7144.176014
1001.26927,4,7144.236984
1001.239269,4,7144.291977
1001.341374,8,7144.405012
901.682894,6,7144.492014
1001.259554,4,7144.545993
1001.102297,4,7144.600014
1001.111784,4,7144.656976
1001.497848,7,7144.759014
1001.182569,4,7144.814013
1001.188852,4,7144.868013
1002.323938,4,7144.922975
1001.12282,4,7144.979987
1001.109953,4,7145.035977
1001.140838,4,7145.091975
1001.174311,4,7145.146976
1001.080392,4,7145.20398
1001.164045,6,7145.288013
1001.439676,4,7145.342013
1001.145363,4,7145.400014
1001.130343,4,7145.456014
801.838542,8,7145.566014
1001.226757,4,7145.619013
1001.254993,4,7145.675013
1001.143509,4,7145.730993
1001.107889,4,7145.788013
901.519068,6,7145.879975
901.49681,6,7145.959992
1001.068166,4,7146.017013
1001.47769,7,7146.119012
1001.234201,4,7146.174013
901.598072,6,7146.263014
1001.173911,4,7146.322017
1001.10658,4,7146.379982
901.643726,6,7146.461013
801.936582,8,7146.569014
1001.192437,4,7146.625013
802.224798,12,7146.794013
1001.121891,4,7146.849013
1001.127775,4,7146.902975
1001.127519,4,7146.960013
1001.241651,4,7147.015013
1001.174424,4,7147.069996
1001.252327,5,7147.140015
1001.400357,4,7147.195016
1003.367177,5,7147.265975
1001.110278,4,7147.320013
901.691962,6,7147.401977
1001.247773,4,7147.457973
1001.134334,4,7147.513013
1001.164031,4,7147.567014
802.156549,11,7147.719013
901.882503,9,7147.846014
1001.142564,4,7147.900975
901.534096,6,7147.982014
1001.844844,8,7148.091974
1002.217258,5,7148.164973
504.611002,19,7148.437013
901.610763,6,7148.518976
1001.239641,4,7148.573013
1001.156291,4,7148.629013
901.538456,6,7148.710977
1001.405794,4,7148.766974
901.120247,5,7148.833977
901.284837,5,7148.905993
1001.224781,5,7148.974975
1001.211324,4,7149.029013
1001.180202,4,7149.084015
1001.201005,4,7149.139977
1001.101812,4,7149.194976
901.497015,6,7149.278013
1001.243698,5,7149.345015
1001.131359,5,7149.418977
801.857071,8,7149.527975
1001.249074,4,7149.582013
901.791871,8,7149.689977
1001.272633,4,7149.748014
1002.550032,7,7149.841013
1001.126348,4,7149.895975
1001.078997,4,7149.949992
901.664487,9,7150.076013
1002.336539,4,7150.135013
1001.198487,4,7150.188012
1001.611967,4,7150.247975
1001.549373,4,7150.307013
1001.221434,4,7150.362971
1001.327136,4,7150.420013
1001.282469,6,7150.501014
1001.130158,4,7150.559976
1001.135655,4,7150.615014
1001.377537,4,7150.671014
1001.296096,6,7150.754013
702.352869,15,7150.958014
901.462936,6,7151.038014
1001.147971,4,7151.094015
1001.080989,4,7151.148977
1001.177792,9,7151.275014
1001.100973,4,7151.329013
1001.098822,4,7151.383976
901.516121,6,7151.465975
901.732254,7,7151.564013
1001.190003,4,7151.617973
1001.102007,4,7151.674013
1001.752819,7,7151.774013
1001.232981,7,7151.872013
1001.09523,5,7151.939976
1001.085912,4,7151.995013
1001.224904,7,7152.095016
1001.129252,4,7152.153989
1001.095478,5,7152.225981
1001.437072,4,7152.285012
1001.111574,4,7152.343014
1001.120089,4,7152.402014
1001.152898,4,7152.457012
1001.162995,4,7152.512012
1001.12604,4,7152.566975
902.157017,11,7152.717977
1001.573564,7,7152.815993
1001.220038,9,7152.939975
1001.23476,4,7152.992976
902.901406,11,7153.147013
1001.117344,4,7153.202013
901.59753,8,7153.314013
1001.206664,5,7153.382966
602.621212,12,7153.547013
1001.545957,4,7153.601013
1001.124526,4,7153.655013
1001.214066,4,7153.710013
602.851246,16,7153.929975
1001.068265,4,7153.983977
1001.274722,4,7154.038013
1001.18439,4,7154.096015
803.094,8,7154.208014
1001.357082,4,7154.267977
901.567328,8,7154.382971
902.826402,8,7154.491013
1001.112631,6,7154.575014
1001.132603,6,7154.656013
1001.499915,6,7154.737013
1001.325028,4,7154.792016
1001.109708,4,7154.849013
1001.127329,4,7154.904013
1001.164483,4,7154.958013
1001.284817,4,7155.012013
1001.110574,4,7155.067014
1001.302918,7,7155.166013
901.517415,6,7155.247013
1002.11602,4,7155.303974
1001.243727,6,7155.397975
1001.110315,4,7155.458974
1001.220273,5,7155.525014
1001.258424,4,7155.579014
1001.20898,7,7155.675976
1001.249412,4,7155.730012
1001.130203,4,7155.786013
1002.102805,9,7155.907975
1001.105933,4,7155.963975
1001.169865,4,7156.019014
901.682665,6,7156.101014
1001.117209,5,7156.170014
1001.119929,4,7156.224976
1001.177118,4,7156.282015
901.599785,6,7156.363013
1001.297145,4,7156.429983
1001.159536,8,7156.540013
1002.152036,5,7156.608014
1001.160685,4,7156.661977
1001.158546,4,7156.717014
1001.152521,4,7156.775013
1001.681109,10,7156.913014
1001.197825,4,7156.966971
1001.311714,7,7157.062013
1001.162275,4,7157.125014
1001.495482,4,7157.183013
1001.246143,5,7157.256013
1002.313404,4,7157.313976
1001.093519,4,7157.375013
1002.45593,12,7157.540013
802.045027,8,7157.664012
