#{"t_start": 1584466162.7137077, "env_id": "cursorcontrol-v1"}
r,l,t 
1.087666,30,4381.789378
1.301863,30,4382.200417
1.793342,30,4382.617416
1.579975,30,4383.029378
2.599633,30,4383.444417
3.497073,30,4383.873415
4.761397,30,4384.287416
1.130118,30,4384.698416
1.494822,30,4385.119416
0.693905,30,4385.529416
1.206331,30,4385.948417
1.491578,30,4386.362417
2.569515,30,4386.783416
1.175442,30,4387.198416
2.328154,30,4387.615416
1.198098,30,4388.033417
4.355691,30,4388.455416
5.101393,30,4388.877416
1.793594,30,4389.306417
2.291599,30,4389.714386
1.70386,30,4390.134418
7.563004,30,4390.547378
1.224351,30,4390.960416
0.948951,30,4391.370416
1.472201,30,4391.782415
1.047642,30,4392.187378
3.481486,30,4392.601379
4.722165,30,4393.011416
0.983326,30,4393.430396
1.794492,30,4393.848417
1.411868,30,4394.261396
3.175452,30,4394.67238
3.540813,30,4395.089416
1.122013,30,4395.528416
1.005982,30,4396.020379
1.69742,30,4396.476375
1.039807,30,4396.958378
7.951972,30,4397.426377
0.886364,30,4397.893396
1.37762,30,4398.345396
5.799834,30,4398.804418
0.673347,30,4399.253396
1.15781,30,4399.703378
1.107014,30,4400.164416
1.618619,30,4400.599416
5.539779,30,4401.017416
1.746084,30,4401.438416
1.473045,30,4401.855416
0.836273,30,4402.265416
1.501757,30,4402.684418
4.090418,30,4403.151397
1.498652,30,4403.613415
2.982955,30,4404.084416
1.874571,30,4404.535395
1.228054,30,4404.993396
3.904986,30,4405.484416
2.557628,30,4405.946378
1.11282,30,4406.374416
1.326837,30,4406.798415
2.740041,30,4407.207416
2.791077,30,4407.621421
3.065673,30,4408.400416
0.703254,30,4408.814418
1.612814,30,4409.240379
2.310376,30,4409.775378
0.990162,30,4410.254416
1.700837,30,4410.734396
1.001658,30,4411.194375
1.596971,30,4411.657393
0.968987,30,4412.129378
0.891662,30,4412.655417
0.941395,30,4413.094417
0.898805,30,4413.503416
0.929698,30,4413.910416
6.10774,30,4414.320416
6.50449,30,4414.732416
1.879497,30,4415.142379
1.286742,30,4415.574417
3.795169,30,4415.986417
2.607972,30,4416.413415
2.435471,30,4416.836379
2.72813,30,4417.241416
1.155277,30,4417.668396
7.529564,30,4418.079416
1.060855,30,4418.493378
2.712755,30,4418.908416
1.933876,30,4419.324377
2.128764,30,4419.735396
1.325202,30,4420.143377
0.862403,30,4420.551416
1.288209,30,4420.973379
0.805507,30,4421.403379
1.233345,30,4421.835416
1.11677,30,4422.240379
1.475362,30,4422.661416
1.20348,30,4423.074415
2.788432,30,4423.484379
1.198105,30,4423.895416
0.86479,30,4424.310378
1.345009,30,4424.719378
3.334335,30,4425.132416
1.807448,30,4425.592375
1.687398,30,4426.040378
1.586841,30,4426.448416
1.492165,30,4426.867416
1.07272,30,4427.277416
2.71062,30,4427.689416
0.929921,30,4428.103418
1.509565,30,4428.512416
1.875858,30,4428.919416
0.952181,30,4429.333379
0.989399,30,4429.745379
3.976302,30,4430.154417
1.624326,30,4430.561416
2.321596,30,4430.973416
0.935703,30,4431.390416
1.175032,30,4431.798416
2.236087,30,4432.207416
3.230001,30,4432.623378
0.911719,30,4433.032396
0.760188,30,4433.442417
1.022734,30,4433.864417
2.096869,30,4434.275395
5.564886,30,4434.684416
2.149413,30,4435.093379
0.945396,30,4435.504416
0.957597,30,4435.916386
5.717777,30,4436.359396
2.153584,30,4436.804416
2.534898,30,4437.233416
3.039692,30,4437.642416
1.508348,30,4438.063416
2.815381,30,4438.479378
4.458505,30,4438.906416
4.23366,30,4439.325416
2.437818,30,4439.732416
1.474283,30,4440.142416
3.752489,30,4440.562417
5.00004,30,4440.990416
2.763517,30,4441.400378
3.556834,30,4441.811415
1.38267,30,4442.229376
1.523058,30,4442.641378
2.536362,30,4443.049416
1.949446,30,4443.461416
4.653041,30,4443.873416
1.096234,30,4444.282417
2.337447,30,4444.692417
4.112534,30,4445.108416
0.834331,30,4445.518416
2.263031,30,4445.937379
0.770846,30,4446.38638
1.182774,30,4446.819416
2.208098,30,4447.234378
0.931342,30,4447.657416
1.372794,30,4448.158376
5.994969,30,4448.672379
3.47917,30,4449.091378
3.488749,30,4449.506418
1.049738,30,4449.926419
10.311391,30,4450.333419
1.367752,30,4450.746396
1.20627,30,4451.180396
2.178492,30,4451.629389
0.831639,30,4452.087396
1.492601,30,4452.533391
1.338537,30,4452.979379
1.889371,30,4453.413416
1.472489,30,4453.856378
2.157053,30,4454.289416
6.048904,30,4454.716417
0.787967,30,4455.140416
1.254186,30,4455.566421
0.782226,30,4455.989417
5.525334,30,4456.439417
1.417228,30,4456.977416
2.314009,30,4457.423378
2.403397,30,4457.957417
0.956684,30,4458.400396
1.741636,30,4458.847417
2.075589,30,4459.256416
2.677363,30,4459.667384
4.504561,30,4460.084418
6.695764,30,4460.502415
0.932528,30,4460.91342
1.264734,30,4461.324416
4.962155,30,4461.748371
7.167118,30,4462.163416
8.054136,30,4462.576377
5.94457,30,4463.004376
1.643719,30,4463.452418
2.697375,30,4463.878418
4.125208,30,4464.307416
6.273297,30,4464.734416
1.491091,30,4465.188416
1.636682,30,4465.645417
8.833088,30,4466.126416
2.744359,30,4466.544417
1.45448,30,4466.974416
7.37018,30,4467.404419
0.763379,30,4467.826379
7.709307,30,4468.248386
1.994535,30,4468.671415
1.071448,30,4469.095416
0.932568,30,4469.521416
1.137716,30,4469.942416
2.211101,30,4470.375372
0.935968,30,4470.787416
4.325982,30,4471.199379
0.965568,30,4471.609416
1.353475,30,4472.026417
0.910834,30,4472.455417
1.814347,30,4472.871418
4.989164,30,4473.283416
5.184958,30,4473.703378
2.430365,30,4474.116416
7.708423,30,4474.532416
2.216461,30,4474.945415
3.289068,30,4475.363379
9.578719,30,4475.780379
1.225343,30,4476.200417
1.410754,30,4476.614416
0.847935,30,4477.038416
1.358138,30,4477.482416
3.277465,30,4477.901379
0.960014,30,4478.316417
4.645898,30,4478.753383
3.470678,30,4479.175378
4.537963,30,4479.600416
1.711211,30,4480.016379
1.62028,30,4480.471381
2.216011,30,4480.900417
1.257452,30,4481.329416
1.031475,30,4481.748401
1.347284,30,4482.177418
5.134866,30,4482.609416
4.065652,30,4483.028383
0.994866,30,4483.452415
0.90218,30,4483.874379
1.511863,30,4484.291415
0.966785,30,4484.714413
7.022769,30,4485.147416
1.191501,30,4485.572416
3.797244,30,4485.994416
0.981571,30,4486.409394
2.719487,30,4486.823379
1.770044,30,4487.244416
0.678305,30,4487.66537
1.280033,30,4488.086416
1.015306,30,4488.510419
5.281344,30,4488.938395
1.904125,30,4489.391416
1.586121,30,4489.840396
1.031846,30,4490.274417
2.453156,30,4490.713385
0.903072,30,4491.131416
1.558315,30,4491.555416
2.673159,30,4491.972377
3.514248,30,4492.397417
2.215758,30,4492.820379
0.788571,30,4493.233418
1.153351,30,4493.652377
5.314819,30,4494.078416
0.861123,30,4494.498416
1.866894,30,4494.913416
5.007287,30,4495.320418
2.962755,30,4495.734416
2.229939,30,4496.144415
0.869211,30,4496.554416
0.867034,30,4496.969416
0.857834,30,4497.395416
4.990751,30,4497.804417
2.851836,30,4498.213416
1.767146,30,4498.622416
3.022677,30,4499.036378
1.642598,30,4499.443378
1.765118,30,4499.851378
1.808688,30,4500.271379
3.767603,30,4500.684416
1.172103,30,4501.099416
0.876359,30,4501.518416
1.648103,30,4501.923418
1.402514,30,4502.337417
0.999797,30,4502.748379
0.913498,30,4503.154416
1.533935,30,4503.566418
1.51923,30,4503.983378
1.676385,30,4504.394416
0.997623,30,4504.803379
2.909114,30,4505.213416
1.32627,30,4505.629379
1.191436,30,4506.037379
1.568764,30,4506.452416
1.553518,30,4506.861416
1.490649,30,4507.276416
1.296808,30,4507.690417
2.136919,30,4508.100417
4.683006,30,4508.537416
5.191263,30,4508.952378
2.279153,30,4509.371416
6.763557,30,4509.797416
2.368937,30,4510.208417
0.679815,30,4510.625419
0.785178,30,4511.036416
0.89938,30,4511.452417
0.949821,30,4511.865416
3.761642,30,4512.277379
0.987158,30,4512.689415
0.932515,30,4513.100416
1.340158,30,4513.518416
1.680408,30,4513.929379
1.148968,30,4514.332416
0.908812,30,4514.743416
1.997154,30,4515.150416
0.579373,30,4515.563416
0.843376,30,4515.970416
0.949318,30,4516.383416
1.133621,30,4516.793417
0.826483,30,4517.219416
1.899478,30,4517.636782
0.901804,30,4518.06082
1.492611,30,4518.47682
1.135327,30,4518.891821
1.519857,30,4519.326799
0.934956,30,4519.74582
1.753314,30,4520.160819
1.781997,30,4520.572819
2.506517,30,4520.985819
1.861435,30,4521.40082
1.98039,30,4521.816782
2.410244,30,4522.242819
1.328707,30,4522.658819
3.341105,30,4523.070781
1.034312,30,4523.481782
1.440691,30,4523.898819
3.39913,30,4524.30582
0.951212,30,4524.712819
1.4924,30,4525.122819
1.012872,30,4525.538819
1.836736,30,4525.95282
1.551705,30,4526.361791
1.369218,30,4526.765776
1.071951,30,4527.179819
3.918686,30,4527.589798
0.736066,30,4527.998788
3.77607,30,4528.409782
2.8966,30,4528.822819
0.795551,30,4529.226781
1.63241,30,4529.63682
0.958694,30,4530.046782
5.993027,30,4530.45882
0.990096,30,4530.871783
0.92873,30,4531.276819
2.51273,30,4531.680819
0.941833,30,4532.095782
5.858066,30,4532.53082
3.153723,30,4532.950357
0.969631,30,4533.361393
6.739094,30,4533.775394
1.384209,30,4534.18035
0.848508,30,4534.593394
2.63341,30,4535.004394
2.67969,30,4535.420393
5.960311,30,4535.831374
1.934566,30,4536.241469
0.930476,30,4536.650432
0.987773,30,4537.070437
1.577128,30,4537.494469
5.647899,30,4537.910472
1.188767,30,4538.320469
3.936105,30,4538.733469
2.227895,30,4539.142469
2.719229,30,4539.552432
1.432841,30,4539.962469
1.832936,30,4540.37547
1.007134,30,4540.78447
1.180836,30,4541.18747
0.975581,30,4541.60047
2.126781,30,4542.012469
1.234892,30,4542.43147
3.196833,30,4542.84047
3.474783,30,4543.24747
10.148034,30,4543.654469
1.758335,30,4544.064449
1.103359,30,4544.476432
1.178103,30,4544.885469
4.550583,30,4545.299469
1.854039,30,4545.710432
1.029213,30,4546.121471
0.845665,30,4546.530469
2.750754,30,4546.954469
1.410503,30,4547.366469
0.970146,30,4547.78147
3.325216,30,4548.189504
1.22793,30,4549.043544
2.080184,30,4549.458544
2.884447,30,4549.872545
0.898724,30,4550.470509
1.85426,30,4551.050504
0.828183,30,4551.588547
1.734855,30,4552.091524
3.335518,30,4552.538507
2.617334,30,4553.001503
2.735024,30,4553.467525
0.980591,30,4553.961508
8.889024,30,4554.426507
0.947473,30,4554.860544
1.14135,30,4555.273547
1.818633,30,4555.687507
0.995919,30,4556.101524
2.701514,30,4556.513508
0.911981,30,4556.932545
1.070972,30,4557.396508
1.434058,30,4557.917519
2.461401,30,4558.36252
6.042456,30,4558.814505
5.770805,30,4559.257544
4.710371,30,4559.705544
6.966963,30,4560.150544
1.540287,30,4560.571545
1.238044,30,4560.983544
5.341345,30,4561.409546
0.942111,30,4561.835515
2.443807,30,4562.246544
0.889556,30,4562.669545
4.007271,30,4563.082545
0.84835,30,4563.496521
1.120387,30,4563.928507
3.494736,30,4564.339544
0.765678,30,4564.754518
1.638486,30,4565.166544
3.150976,30,4565.573548
0.971696,30,4565.987546
1.812867,30,4566.413507
2.032679,30,4566.833545
0.903056,30,4567.247546
1.050825,30,4567.655506
1.263731,30,4568.071544
1.265769,30,4568.486545
1.569564,30,4568.902544
5.702154,30,4569.316506
1.076181,30,4569.725544
1.046274,30,4570.137544
3.476051,30,4570.544544
0.84144,30,4570.958545
6.375893,30,4571.364525
1.058373,30,4571.67851
1.018736,30,4571.793494
1.620494,30,4571.908494
1.034718,30,4572.028511
4.279266,30,4572.186494
1.197897,30,4572.324497
1.058702,30,4572.501497
0.823883,30,4572.690495
0.754294,30,4572.820511
4.692722,30,4572.939496
3.712083,30,4573.0615
2.522347,30,4573.189511
2.241689,30,4573.31151
0.940786,30,4573.44451
1.607909,30,4573.572499
1.74298,30,4573.696511
1.366386,30,4573.821495
2.105275,30,4573.937511
1.197258,30,4574.059494
0.870013,30,4574.184497
1.810986,30,4574.308514
3.603901,30,4574.431497
3.284515,30,4574.5575
4.872022,30,4574.676495
1.758453,30,4574.810496
1.45147,30,4574.947495
4.672357,30,4575.06052
2.073519,30,4575.174517
7.164356,30,4575.289511
3.054802,30,4575.407511
1.331688,30,4575.520498
1.570414,30,4575.639512
2.392694,30,4575.792499
2.023235,30,4575.931494
1.224562,30,4576.057495
2.322257,30,4576.287494
2.049037,30,4576.472494
1.198564,30,4576.650495
2.187784,30,4576.831496
3.001845,30,4577.008493
4.790138,30,4577.171497
1.012552,30,4577.293499
5.057399,30,4577.413495
1.167112,30,4577.542512
1.754406,30,4577.670497
1.827253,30,4577.910322
1.073159,30,4578.109324
7.201155,30,4578.277323
5.213948,30,4578.408341
6.740351,30,5299.831162
1.680766,30,5300.133161
2.942051,30,5300.333163
3.943711,30,5300.511159
1.1719,30,5300.975684
1.65725,30,5301.304682
1.618704,30,5301.627682
1.855671,30,5301.922688
1.652618,30,5302.195683
1.360925,30,5302.406682
1.749696,30,5302.620685
1.963549,30,5302.798682
1.7031,30,5302.969684
1.08219,30,5303.203683
0.979979,30,5303.425683
2.475036,30,5303.692683
5.517504,30,5303.965682
5.644417,30,5304.247686
1.550437,30,5304.461683
4.603494,30,5304.625683
1.307185,30,5304.814684
2.205927,30,5305.049683
1.240356,30,5305.234683
1.435822,30,5305.446683
1.049302,30,5305.628684
8.822792,30,5305.904684
1.795069,30,5306.114682
7.506642,30,5306.411685
1.498487,30,5306.779683
1.020889,30,5307.087684
3.089124,30,5307.431686
6.6983,30,5307.735683
2.386213,30,5307.926683
1.033425,30,5308.171682
1.290327,30,5308.366683
0.870319,30,5308.532683
1.130693,30,5308.787685
0.972794,30,5308.984685
7.35078,30,5309.220683
2.053198,30,5309.447684
1.30272,30,5309.629684
3.812835,30,5309.849684
1.554888,30,5310.029683
1.341098,30,5310.206685
1.598135,30,5310.398684
1.476909,30,5310.613686
1.527553,30,5310.826684
2.27115,30,5311.060684
11.688201,30,5311.294683
1.398011,30,5311.546683
4.953654,30,5311.776682
0.921582,30,5312.043213
1.316939,30,5312.240211
0.991339,30,5312.422213
1.82544,30,5312.615211
1.158288,30,5312.849225
1.980406,30,5313.034214
2.018181,30,5313.253214
1.752673,30,5313.507215
5.650977,30,5313.805216
0.777712,30,5314.081225
2.626645,30,5314.318214
1.314948,30,5314.587214
1.319247,30,5314.921225
3.951698,30,5315.219216
7.083393,30,5315.490215
4.010016,30,5315.753216
4.202542,30,5316.000215
1.340524,30,5316.248223
1.164387,30,5316.514216
1.831507,30,5316.775218
4.509093,30,5316.993213
1.219409,30,5317.226217
2.889767,30,5317.395216
1.418006,30,5317.573218
5.796599,30,5317.735213
1.205908,30,5317.900211
9.62926,30,5318.053232
2.855751,30,5318.236219
1.95574,30,5318.421214
2.24399,30,5318.593212
2.799887,30,5318.741214
1.72901,30,5318.89123
6.810938,30,5319.071212
1.568524,30,5319.252213
5.588794,30,5319.461211
0.917603,30,5319.643211
1.229495,30,5319.783215
1.386044,30,5319.923218
3.335832,30,5320.070229
2.7867,30,5320.23323
4.524095,30,5320.416216
1.517228,30,5320.595214
1.572913,30,5320.791217
4.712262,30,5320.99222
3.186079,30,5321.169212
2.221039,30,5321.360217
1.95686,30,5321.546213
2.445981,30,5321.674217
5.809525,30,5321.813214
4.22734,30,5321.964213
1.302052,30,5322.086217
3.231395,30,5322.203214
1.947943,30,5322.327212
2.355969,30,5322.459217
0.785803,30,5322.613229
1.391503,30,5322.762211
1.355575,30,5322.921213
2.073433,30,5323.072211
0.96946,30,5323.197211
1.509398,30,5323.315228
0.970455,30,5323.436212
1.639066,30,5323.553212
2.025558,30,5323.693228
1.302341,30,5323.822212
1.821715,30,5323.952212
2.275457,30,5324.075211
1.602275,30,5324.202227
0.847987,30,5324.321227
1.161131,30,5324.443215
4.23172,30,5324.564211
1.415877,30,5324.680228
1.134454,30,5324.805228
2.694928,30,5324.927227
5.21625,30,5325.045231
1.061714,30,5325.171228
3.937357,30,5325.298217
1.926868,30,5325.436213
1.571692,30,5325.556216
4.320158,30,5325.704218
2.759384,30,5325.857214
2.203654,30,5326.000218
6.902024,30,5326.136215
1.760805,30,5326.283217
1.104399,30,5326.465213
1.344611,30,5326.651213
0.961662,30,5326.824213
1.111886,30,5326.967211
2.447872,30,5327.124213
6.112625,30,5327.298212
2.326941,30,5327.480213
1.039179,30,5327.656214
1.252335,30,5327.856213
1.354216,30,5328.064212
1.204995,30,5328.264211
2.07754,30,5328.461214
4.301752,30,5328.679213
2.352371,30,5328.879213
1.590915,30,5329.053219
2.632738,30,5329.246212
1.366296,30,5329.432212
4.198852,30,5329.624212
2.074976,30,5329.814219
8.213478,30,5330.004213
0.974663,30,5330.195215
6.045337,30,5330.384212
1.926716,30,5330.583221
9.64859,30,5330.809212
2.132674,30,5330.985212
1.536523,30,5331.156213
1.164276,30,5331.326237
1.959496,30,5331.500214
1.063217,30,5331.692218
2.130001,30,5331.86723
1.293816,30,5332.033211
0.952839,30,5332.233219
2.588499,30,5332.427213
3.169757,30,5332.605217
2.549502,30,5332.836218
5.393155,30,5333.054213
1.127583,30,5333.254217
1.212443,30,5333.469219
1.692364,30,5333.673214
