#{"t_start": 1585513099.8590271, "env_id": "goalcontrol-v0"}
r,l,t 
1001.708238,7,12041.564809
-96.381311,30,12042.053789
1002.773323,10,12042.204798
1002.706132,7,12042.313795
1002.600996,6,12042.412791
1002.894405,7,12042.525789
8.16122,30,12042.914829
1004.375123,13,12043.077832
1003.869031,11,12043.243811
1004.100975,24,12043.586811
1002.652251,7,12043.678831
-96.824559,30,12044.241792
-196.908485,30,12044.775832
-96.155823,30,12045.283808
6.503003,30,12045.690795
2.207362,30,12046.142831
6.667261,30,12046.573836
1003.495525,15,12046.785795
905.269341,21,12047.084832
1.47003,30,12047.506833
808.071564,24,12047.847796
-197.654022,30,12048.288811
-193.67252,30,12048.707831
-97.215233,30,12049.129831
-195.109639,30,12049.517831
1.507705,30,12049.934831
-193.629782,30,12050.324831
1004.562707,13,12050.491832
-196.771007,30,12050.880799
1002.552545,7,12050.974795
904.619218,13,12051.148831
-96.103174,30,12051.564832
906.762641,20,12051.827831
1007.234447,25,12052.152831
1002.680634,7,12052.24281
1003.534314,10,12052.373831
2.273966,30,12052.770831
905.512724,21,12053.038831
1001.564568,4,12053.089795
1005.020801,19,12053.350831
3.906476,30,12053.738832
1002.688338,8,12053.838806
1002.383395,4,12053.891831
3.322637,30,12054.285831
2.159585,30,12054.675832
1.929032,30,12055.060831
903.259702,12,12055.220832
4.289777,30,12055.630831
-97.43741,30,12056.024831
4.499458,30,12056.411794
-96.052284,30,12056.79779
-94.924682,30,12057.201832
1.946208,30,12057.593831
1002.546696,13,12057.766831
1006.494744,25,12058.096832
1001.526901,5,12058.161797
-193.692184,30,12058.556832
-196.585034,30,12058.959831
1002.933736,13,12059.135795
-193.898267,30,12059.546811
-88.963857,30,12059.943831
6.688502,30,12060.341832
1004.654611,15,12060.532809
10.959404,30,12060.919793
5.591082,30,12061.303795
-292.757014,30,12061.688795
1003.100692,14,12061.866794
1005.127385,13,12062.031831
902.8814,9,12062.152787
904.955925,12,12062.319792
-94.765133,30,12062.772831
1005.065941,25,12063.101831
-96.891711,30,12063.489795
3.513905,30,12063.888791
805.127895,21,12064.181793
1.594092,30,12064.581796
1.562837,30,12064.994794
-190.961348,30,12065.400831
-90.704921,30,12065.784793
1002.731215,7,12065.873788
3.491522,30,12066.264832
1002.858958,8,12066.369798
1.425026,30,12066.787832
1002.552903,7,12066.877831
1.511093,30,12067.289831
1002.913845,8,12067.39979
4.725596,30,12067.782831
905.674755,24,12068.089832
3.777341,30,12068.476831
-92.566538,30,12068.871793
1001.623052,7,12068.961832
1002.829862,9,12069.075795
6.131373,30,12069.475831
1002.908712,11,12069.616833
-396.166439,30,12069.996792
1003.648431,16,12070.211831
1002.810366,9,12070.336832
902.872774,8,12070.443795
1005.109248,16,12070.651831
7.657124,30,12071.062834
909.020977,29,12071.467794
-95.001689,30,12071.863811
1003.180832,9,12071.978831
-95.968738,30,12072.357795
-295.208881,30,12072.748831
1002.689618,8,12072.850795
1002.035455,9,12072.965832
-192.480802,30,12073.363834
1003.157864,14,12073.548831
-98.292687,30,12073.962794
1004.880532,25,12074.297832
1001.46211,6,12074.376832
6.467162,30,12074.779794
-95.320785,30,12075.191831
-94.195937,30,12075.610791
-95.703138,30,12076.018795
-91.059248,30,12076.440832
7.146617,30,12076.858831
1008.432498,27,12077.235831
904.491907,29,12077.630834
1004.809944,11,12077.771792
-96.642648,30,12078.167795
1005.72424,24,12078.484795
-195.700667,30,12078.870795
2.062695,30,12079.252831
-195.962981,30,12079.652831
705.080834,19,12079.896795
1004.044701,22,12080.186795
1003.0869,10,12080.318834
-190.171389,30,12080.711794
1002.735452,9,12080.826832
-92.302477,30,12081.207832
-92.443956,30,12081.590807
-394.840823,30,12081.970832
-92.40256,30,12082.380793
2.995914,30,12082.833832
1004.914186,10,12082.975795
907.001069,23,12083.279834
-92.852809,30,12083.693794
6.032396,30,12084.106794
-493.862873,30,12084.529793
-291.428823,30,12084.920831
1002.78723,9,12085.045794
1002.816007,11,12085.198832
3.523478,30,12085.610794
506.951988,28,12085.995832
-292.832234,30,12086.402795
1004.914523,19,12086.666831
3.623227,30,12087.066832
3.506469,30,12087.474831
1006.128153,17,12087.708831
1004.710873,12,12087.873831
-197.399774,30,12088.288796
5.824281,30,12088.694793
6.110129,30,12089.098794
-197.125162,30,12089.650793
-90.224564,30,12090.210809
1005.006715,11,12090.416801
1003.723808,9,12090.589795
1002.577728,6,12090.716796
-97.660562,30,12091.239798
904.195094,21,12091.632811
-197.581103,30,12092.147811
-95.190947,30,12092.610832
-97.570158,30,12093.000833
-293.603166,30,12093.397831
-293.038983,30,12093.784831
2.4479,30,12094.167831
2.542805,30,12094.59681
4.700837,30,12094.991792
-95.460288,30,12095.376832
1001.578034,6,12095.453832
1001.654442,8,12095.556795
904.977836,20,12095.815811
4.79183,30,12096.206831
-193.312896,30,12096.598838
-394.826877,30,12096.9938
-94.868335,30,12097.447831
1002.588358,6,12097.529794
-98.241427,30,12097.924831
-98.328815,30,12098.33681
1003.480709,15,12098.576831
-95.444126,30,12099.046834
2.750274,30,12099.552795
905.235569,17,12099.813805
1002.596195,8,12099.928786
-295.902815,30,12100.364832
1004.417421,12,12100.543795
-292.677158,30,12100.987831
-296.085708,30,12101.415832
908.029739,24,12101.810836
-94.203135,30,12102.254833
1002.90531,9,12102.37681
906.790499,23,12102.671831
-192.739508,30,12103.062834
903.592585,13,12103.243831
904.947001,18,12103.489831
0.841024,30,12103.872791
1001.927526,13,12104.040831
1002.750501,8,12104.145791
1002.950693,10,12104.279794
8.573041,30,12104.670789
-92.308034,30,12105.079795
-196.652728,30,12105.475832
904.619843,15,12105.671831
4.793771,30,12106.055833
-195.345716,30,12106.450795
1010.321752,25,12106.781832
1004.026381,22,12107.06579
-297.635873,30,12107.459831
-293.964359,30,12107.843794
903.773407,14,12108.021832
3.512945,30,12108.428832
1002.636765,7,12108.532794
1005.101359,17,12108.825831
-290.279841,30,12109.302795
1003.915879,9,12109.419795
-297.771256,30,12109.863833
3.857065,30,12110.31481
1001.996737,9,12110.446795
1001.776309,4,12110.505831
4.034283,30,12110.986833
-196.07625,30,12111.452832
2.009924,30,12111.898833
1001.888196,6,12111.9908
-295.444811,30,12112.437831
-93.986401,30,12112.869832
805.057918,18,12113.106832
-193.601075,30,12113.554811
4.378406,30,12114.013831
803.973101,12,12114.177831
-192.491313,30,12114.571831
-292.197554,30,12114.959832
803.45059,23,12115.253831
9.316936,30,12115.633832
903.589345,6,12115.714795
1002.513557,5,12115.780832
1002.658796,7,12115.869811
1004.830943,13,12116.035831
-95.334962,30,12116.441831
-296.007413,30,12116.847793
4.823709,30,12117.250834
907.713754,27,12117.609802
4.849257,30,12117.994794
2.916288,30,12118.390831
-95.28084,30,12118.774831
-191.547622,30,12119.160831
7.15351,30,12119.54081
-92.497329,30,12119.935831
1003.886886,9,12120.049795
708.81717,27,12120.405831
-195.628512,30,12120.79481
-196.096458,30,12121.183831
1.975086,30,12121.56079
12.718461,30,12121.949832
-95.986248,30,12122.339795
1002.444995,5,12122.409834
1002.015146,14,12122.587794
-196.626676,30,12122.982809
-94.088229,30,12123.386795
-194.375932,30,12123.882795
2.784553,30,12124.358817
808.219971,26,12124.775832
5.193189,30,12125.250832
-396.127806,30,12125.697795
904.084971,9,12125.833793
1002.527981,6,12125.916793
-196.130454,30,12126.314831
908.52598,22,12126.604832
1002.749694,9,12126.719794
-92.885768,30,12127.111799
-192.264882,30,12127.518794
1003.814614,7,12127.613834
1005.897872,17,12127.83379
1004.982676,19,12128.07479
1001.493073,4,12128.126795
2.213211,30,12128.514833
-192.959072,30,12128.985793
1004.112703,10,12129.128811
1002.700512,7,12129.222804
-91.823567,30,12129.625831
-94.48571,30,12130.008831
1004.988574,21,12130.278793
7.533608,30,12130.668831
1003.080471,8,12130.772795
1002.619687,7,12130.864811
-193.445899,30,12131.314831
4.611069,30,12131.712831
806.349295,27,12132.058833
-94.147637,30,12132.459832
5.901121,30,12132.851831
-95.56905,30,12133.236831
1004.031137,8,12133.34079
3.236709,30,12133.722832
1003.333612,10,12133.850832
1003.129454,10,12133.97781
7.179083,30,12134.373792
1002.398466,10,12134.502831
1005.736212,21,12134.774795
2.515344,30,12135.157798
-396.275431,30,12135.539832
-96.343089,30,12135.925831
805.635155,21,12136.195832
805.593881,17,12136.417795
1002.853041,9,12136.533833
3.782324,30,12136.915795
1002.622999,7,12137.005832
-197.328087,30,12137.390794
1003.873138,18,12137.624795
902.699956,6,12137.70179
1.227982,30,12138.085795
-189.835034,30,12138.476834
-196.349562,30,12138.865834
-194.854334,30,12139.250832
-197.969591,30,12139.63179
2.332671,30,12140.022831
-190.802935,30,12140.417795
1003.473336,8,12140.519831
2.451433,30,12140.907795
1001.738197,6,12140.983794
805.773277,27,12141.328831
5.075478,30,12141.712831
1001.786472,7,12141.80079
1002.728214,7,12141.890831
-193.769293,30,12142.281793
-296.143751,30,12142.669831
2.564581,30,12143.097831
1006.723098,23,12143.393795
809.972005,26,12143.727812
1.846409,30,12144.111831
3.815056,30,12144.504831
4.279618,30,12144.889832
3.263977,30,12145.275793
705.848238,26,12145.611831
-490.853457,30,12146.276795
-293.465293,30,12146.66379
5.011205,30,12147.049833
906.518062,22,12147.337831
5.867178,30,12147.719831
1006.083869,13,12147.884831
2.547012,30,12148.273832
1003.718699,12,12148.428831
-193.240006,30,12148.816795
-93.398743,30,12149.199801
-90.978444,30,12149.581831
1.56963,30,12149.965795
-289.34173,30,12150.356831
1005.687779,18,12150.587794
1006.353306,19,12150.835832
1.343714,30,12151.219831
-289.25637,30,12151.602831
-289.807492,30,12151.984832
1002.666859,8,12152.087831
-90.589394,30,12152.485832
1006.392507,23,12152.780833
1002.312725,11,12152.920794
1002.719445,9,12153.034831
1002.127503,14,12153.214794
3.240028,30,12153.596812
1002.902267,11,12153.738831
1005.92993,25,12154.060792
-194.133982,30,12154.456833
905.081567,9,12154.570792
-293.240091,30,12154.955835
905.991318,17,12155.172831
-95.456247,30,12155.555831
1003.463954,13,12155.722832
-93.337074,30,12156.103811
-91.796451,30,12156.498831
-291.944983,30,12156.882811
805.081744,18,12157.112833
1002.221786,6,12157.192794
3.8817,30,12157.575831
-193.970271,30,12157.956794
-93.871414,30,12158.352832
1002.571595,6,12158.429794
1004.121277,11,12158.571795
905.361583,12,12158.725811
3.114482,30,12159.106831
3.776406,30,12159.488831
1003.235747,7,12159.583831
907.137887,22,12159.863832
-197.641093,30,12160.258833
-192.130945,30,12160.652794
6.80647,30,12161.044831
5.434649,30,12161.428832
1002.779358,6,12161.504831
6.573615,30,12161.889832
1003.802241,15,12162.082802
1005.474311,24,12162.409832
-193.46384,30,12162.830832
-287.633274,30,12163.218794
-292.774666,30,12163.602831
1002.755533,9,12163.721795
906.273199,14,12163.899794
1002.664309,6,12163.978834
1006.771457,23,12164.271831
-194.403157,30,12164.653831
-190.470286,30,12165.035831
1003.083814,12,12165.196791
-93.484051,30,12165.59381
1003.211844,8,12165.698795
-395.221167,30,12166.080831
-90.820147,30,12166.465831
-90.746616,30,12166.852831
2.53725,30,12167.242832
1.3054,30,12167.632831
804.050036,14,12167.843801
1007.366103,30,12168.243795
1005.80243,26,12168.572831
1004.916893,23,12168.868808
1005.012187,12,12169.033795
3.76151,30,12169.450832
-395.36014,30,12169.844831
-97.467974,30,12170.229831
903.95426,15,12170.418794
6.405512,30,12170.808834
1006.809256,28,12171.169795
1002.588247,6,12171.248794
-90.950526,30,12171.641831
-194.544544,30,12172.025831
1003.20805,10,12172.154796
903.273039,18,12172.384831
1005.026066,11,12172.52781
1004.6245,29,12172.903831
2.05174,30,12173.295833
1003.148925,14,12173.476795
1003.847841,12,12173.636832
1003.184736,9,12173.753831
808.585985,22,12174.032831
1003.229906,14,12174.210831
1001.796756,7,12174.301794
1005.208497,26,12174.634832
-95.67676,30,12175.015834
706.324781,22,12175.306831
-294.428418,30,12175.696831
1002.743762,8,12175.798831
1003.491048,16,12176.000832
1004.157456,11,12176.140831
2.510067,30,12176.520832
1005.031042,22,12176.806787
-296.177141,30,12177.192831
804.154303,14,12177.370834
-193.548132,30,12177.751831
910.257355,26,12178.086831
1002.658999,6,12178.168832
1002.934484,8,12178.273831
-97.184532,30,12178.661832
-95.133803,30,12179.045831
-195.408289,30,12179.431831
904.001682,18,12179.668832
907.409859,23,12179.962815
1002.758738,8,12180.066832
1002.892234,7,12180.156832
1002.760695,8,12180.258831
903.895238,26,12180.590811
11.248712,30,12180.974794
1005.054847,15,12181.171831
1004.350167,23,12181.469831
1004.834009,12,12181.62179
1002.881824,7,12181.713795
4.592324,30,12182.096833
1003.608804,11,12182.240833
902.71609,13,12182.422834
6.586973,30,12182.805831
903.541684,14,12182.984795
1002.605462,7,12183.071793
905.247721,25,12183.408831
-192.980612,30,12183.795795
905.028425,15,12183.985791
-97.879387,30,12184.366831
-291.512653,30,12184.775833
7.296896,30,12185.162805
-197.000899,30,12185.556831
4.995977,30,12185.939795
-97.118488,30,12186.317811
4.057883,30,12186.702831
-94.231889,30,12187.083795
-289.195965,30,12187.466794
1004.845516,17,12187.686831
-97.066466,30,12188.084831
6.141232,30,12188.479831
5.82087,30,12188.862831
-91.819409,30,12189.248831
907.663215,29,12189.621834
1006.306524,19,12189.862831
5.887257,30,12190.262795
1003.15643,9,12190.38481
-492.976501,30,12190.769793
1006.183108,15,12190.960831
1004.505398,15,12191.155799
1002.902144,11,12191.295831
1001.57204,6,12191.372792
7.32911,30,12191.759832
1002.517828,13,12191.925832
-95.886628,30,12192.305811
1004.808235,28,12192.672797
-95.956617,30,12193.070833
1002.709736,10,12193.204806
1002.864501,10,12193.339833
1004.747305,25,12193.684795
1002.933914,7,12193.773811
-91.924175,30,12194.158832
-191.234692,30,12194.539831
1007.683367,18,12194.774831
2.274509,30,12195.157805
1003.830298,15,12195.348795
1002.692037,8,12195.449831
705.325819,21,12195.720795
1003.654181,13,12195.885832
1.879568,30,12196.275795
804.778279,14,12196.460834
1002.655754,6,12196.544795
9.331125,30,12196.933831
5.514972,30,12197.316832
802.910582,13,12197.481831
-93.75984,30,12197.873832
903.120683,12,12198.025831
-96.604628,30,12198.422832
-196.012447,30,12198.805789
1003.070906,11,12198.947832
1009.703229,29,12199.320831
7.874854,30,12199.704791
-94.479879,30,12200.091833
1004.524591,14,12200.282831
-291.716422,30,12200.667798
1002.660847,22,12200.948832
1002.876153,7,12201.037794
2.720977,30,12201.421794
-98.062023,30,12201.830832
-90.992122,30,12202.241832
1002.8143,12,12202.403795
-193.806301,30,12202.790831
1002.206549,7,12202.880832
1002.699717,6,12202.956831
-89.920527,30,12203.338831
1004.383157,9,12203.454832
9.422952,30,12203.835833
1003.775257,17,12204.053831
-189.516702,30,12204.442831
1002.445291,4,12204.495831
808.270576,24,12204.805831
-94.939649,30,12205.190833
-393.034051,30,12205.570831
1001.363122,4,12205.62781
